time,open,low,close,volume,high
2026-05-29T13:30:00,107950000.0,107950000.0,107975000.0,5.10988195,108000000.0
2026-05-29T13:35:00,107975000.0,107964000.0,108000000.0,6.13641955,108000000.0
2026-05-29T13:40:00,108000000.0,107964000.0,108056000.0,3.62819905,108056000.0
2026-05-29T13:45:00,108056000.0,108023000.0,108062000.0,2.6601022,108062000.0
2026-05-29T13:50:00,108062000.0,108022000.0,108062000.0,4.92318009,108062000.0
2026-05-29T13:55:00,108062000.0,108033000.0,108156000.0,3.7817203,108157000.0
2026-05-29T14:00:00,108157000.0,108144000.0,108335000.0,7.80900812,108400000.0
2026-05-29T14:05:00,108393000.0,108372000.0,108395000.0,3.23943389,108399000.0
2026-05-29T14:10:00,108394000.0,108372000.0,108392000.0,2.68407153,108400000.0
2026-05-29T14:15:00,108392000.0,108301000.0,108381000.0,5.54282758,108395000.0
2026-05-29T14:20:00,108381000.0,108300000.0,108333000.0,3.68995954,108381000.0
2026-05-29T14:25:00,108333000.0,108300000.0,108373000.0,3.78843627,108373000.0
2026-05-29T14:30:00,108373000.0,108300000.0,108358000.0,2.35011715,108373000.0
2026-05-29T14:35:00,108358000.0,108299000.0,108299000.0,2.19785146,108358000.0
2026-05-29T14:40:00,108300000.0,108268000.0,108295000.0,1.1246578,108301000.0
2026-05-29T14:45:00,108276000.0,108276000.0,108500000.0,12.58296276,108500000.0
2026-05-29T14:50:00,108470000.0,108443000.0,108470000.0,6.26421734,108492000.0
2026-05-29T14:55:00,108470000.0,108461000.0,108500000.0,4.11467064,108500000.0
2026-05-29T15:00:00,108500000.0,108480000.0,108589000.0,4.18541567,108590000.0
2026-05-29T15:05:00,108589000.0,108530000.0,108578000.0,2.69564484,108631000.0
2026-05-29T15:10:00,108579000.0,108531000.0,108625000.0,2.45009161,108635000.0
2026-05-29T15:15:00,108625000.0,108613000.0,108773000.0,6.82699324,108780000.0
2026-05-29T15:20:00,108779000.0,108773000.0,108912000.0,5.21997318,108946000.0
2026-05-29T15:25:00,108912000.0,108785000.0,108800000.0,4.23007812,108943000.0
2026-05-29T15:30:00,108800000.0,108679000.0,108781000.0,6.37964014,108816000.0
2026-05-29T15:35:00,108778000.0,108660000.0,108750000.0,3.7903101,108782000.0
2026-05-29T15:40:00,108750000.0,108701000.0,108746000.0,2.34165411,108750000.0
2026-05-29T15:45:00,108747000.0,108705000.0,108743000.0,3.47711849,108747000.0
2026-05-29T15:50:00,108743000.0,108741000.0,108815000.0,4.41017444,108815000.0
2026-05-29T15:55:00,108815000.0,108815000.0,108842000.0,2.58031024,108843000.0
2026-05-29T16:00:00,108832000.0,108825000.0,108899000.0,3.07474507,108906000.0
2026-05-29T16:05:00,108899000.0,108899000.0,108961000.0,5.38594954,109000000.0
2026-05-29T16:10:00,108961000.0,108961000.0,108969000.0,1.71305663,109000000.0
2026-05-29T16:15:00,108969000.0,108969000.0,108980000.0,5.45256201,109000000.0
2026-05-29T16:20:00,108979000.0,108978000.0,108980000.0,3.21173014,108981000.0
2026-05-29T16:25:00,108980000.0,108980000.0,109001000.0,6.09523305,109008000.0
2026-05-29T16:30:00,109001000.0,108737000.0,108737000.0,10.93923536,109018000.0
2026-05-29T16:35:00,108737000.0,108579000.0,108579000.0,4.93347951,108737000.0
2026-05-29T16:40:00,108584000.0,108499000.0,108499000.0,2.9784537,108625000.0
2026-05-29T16:45:00,108499000.0,108468000.0,108497000.0,2.63649924,108500000.0
2026-05-29T16:50:00,108496000.0,108496000.0,108571000.0,3.97917936,108621000.0
2026-05-29T16:55:00,108496000.0,108496000.0,108624000.0,1.84645722,108684000.0
2026-05-29T17:00:00,108683000.0,108625000.0,108900000.0,3.05858145,108905000.0
2026-05-29T17:05:00,108898000.0,108854000.0,108938000.0,2.94673763,108949000.0
2026-05-29T17:10:00,108944000.0,108938000.0,108949000.0,2.69477346,108949000.0
2026-05-29T17:15:00,108949000.0,108944000.0,109005000.0,2.46827343,109006000.0
2026-05-29T17:20:00,109000000.0,109000000.0,109038000.0,2.7542058,109038000.0
2026-05-29T17:25:00,109038000.0,109037000.0,109147000.0,2.39160225,109147000.0
2026-05-29T17:30:00,109125000.0,109084000.0,109120000.0,7.09025732,109193000.0
2026-05-29T17:35:00,109119000.0,109095000.0,109197000.0,3.79627906,109210000.0
2026-05-29T17:40:00,109198000.0,109184000.0,109204000.0,5.51057304,109260000.0
2026-05-29T17:45:00,109204000.0,109115000.0,109119000.0,3.20724124,109204000.0
2026-05-29T17:50:00,109119000.0,109014000.0,109032000.0,3.081099,109121000.0
2026-05-29T17:55:00,109032000.0,108999000.0,109009000.0,3.4314087,109052000.0
2026-05-29T18:00:00,109009000.0,108983000.0,109063000.0,14.6657275,109141000.0
2026-05-29T18:05:00,109063000.0,109063000.0,109115000.0,8.90135069,109160000.0
2026-05-29T18:10:00,109081000.0,109077000.0,109182000.0,11.28669883,109330000.0
2026-05-29T18:15:00,109191000.0,109123000.0,109323000.0,7.44442911,109355000.0
2026-05-29T18:20:00,109321000.0,109321000.0,109360000.0,6.05654191,109360000.0
2026-05-29T18:25:00,109355000.0,109354000.0,109357000.0,5.60652308,109370000.0
2026-05-29T18:30:00,109357000.0,109316000.0,109342000.0,5.36544776,109370000.0
2026-05-29T18:35:00,109323000.0,109265000.0,109306000.0,3.32935921,109350000.0
2026-05-29T18:40:00,109306000.0,109305000.0,109339000.0,3.00140567,109350000.0
2026-05-29T18:45:00,109339000.0,109245000.0,109245000.0,3.38558663,109341000.0
2026-05-29T18:50:00,109253000.0,109198000.0,109225000.0,4.26614426,109296000.0
2026-05-29T18:55:00,109201000.0,109126000.0,109126000.0,2.86437255,109225000.0
2026-05-29T19:00:00,109133000.0,109071000.0,109094000.0,1.81237498,109134000.0
2026-05-29T19:05:00,109071000.0,109027000.0,109046000.0,1.47757693,109093000.0
2026-05-29T19:10:00,109046000.0,109036000.0,109101000.0,1.72365756,109114000.0
2026-05-29T19:15:00,109071000.0,109001000.0,109052000.0,2.45630209,109101000.0
2026-05-29T19:20:00,109002000.0,109000000.0,109000000.0,2.03048826,109053000.0
2026-05-29T19:25:00,109001000.0,109000000.0,109046000.0,1.34224418,109053000.0
2026-05-29T19:30:00,109046000.0,108974000.0,109000000.0,2.64015115,109052000.0
2026-05-29T19:35:00,109000000.0,109000000.0,109114000.0,2.30720535,109121000.0
2026-05-29T19:40:00,109114000.0,108976000.0,108991000.0,1.39596378,109121000.0
2026-05-29T19:45:00,108990000.0,108971000.0,108974000.0,3.6619961,109018000.0
2026-05-29T19:50:00,108974000.0,108947000.0,108951000.0,1.90200909,109005000.0
2026-05-29T19:55:00,109000000.0,108951000.0,108998000.0,0.77770128,109005000.0
2026-05-29T20:00:00,108985000.0,108941000.0,108941000.0,2.27237684,108999000.0
2026-05-29T20:05:00,108976000.0,108941000.0,109000000.0,0.88096365,109000000.0
2026-05-29T20:10:00,108998000.0,108944000.0,109008000.0,1.70768351,109008000.0
2026-05-29T20:15:00,109008000.0,109007000.0,109097000.0,1.51260994,109109000.0
2026-05-29T20:20:00,109097000.0,109044000.0,109090000.0,1.83211016,109117000.0
2026-05-29T20:25:00,109063000.0,108930000.0,108931000.0,5.10144207,109090000.0
2026-05-29T20:30:00,108931000.0,108900000.0,108902000.0,2.29853321,108939000.0
2026-05-29T20:35:00,108902000.0,108830000.0,108834000.0,2.40752943,108903000.0
2026-05-29T20:40:00,108834000.0,108800000.0,108805000.0,2.07360329,108834000.0
2026-05-29T20:45:00,108805000.0,108754000.0,108754000.0,1.49175206,108834000.0
2026-05-29T20:50:00,108753000.0,108610000.0,108627000.0,5.229141,108757000.0
2026-05-29T20:55:00,108627000.0,108610000.0,108756000.0,3.07591063,108757000.0
2026-05-29T21:00:00,108756000.0,108702000.0,108726000.0,2.45600687,108804000.0
2026-05-29T21:05:00,108726000.0,108627000.0,108627000.0,2.39676373,108744000.0
2026-05-29T21:10:00,108627000.0,108610000.0,108654000.0,2.43459321,108690000.0
2026-05-29T21:15:00,108654000.0,108612000.0,108615000.0,3.3151064,108655000.0
2026-05-29T21:20:00,108621000.0,108614000.0,108615000.0,1.73505145,108631000.0
2026-05-29T21:25:00,108615000.0,108520000.0,108524000.0,3.62586388,108615000.0
2026-05-29T21:30:00,108521000.0,108487000.0,108523000.0,2.88104885,108526000.0
2026-05-29T21:35:00,108501000.0,108451000.0,108469000.0,5.67597754,108521000.0
2026-05-29T21:40:00,108469000.0,108445000.0,108450000.0,2.73834921,108470000.0
2026-05-29T21:45:00,108450000.0,108413000.0,108417000.0,2.70326896,108470000.0
2026-05-29T21:50:00,108417000.0,108414000.0,108581000.0,6.40454748,108581000.0
2026-05-29T21:55:00,108581000.0,108526000.0,108595000.0,2.79833603,108614000.0
2026-05-29T22:00:00,108609000.0,108408000.0,108468000.0,5.5565273,108614000.0
2026-05-29T22:05:00,108449000.0,108373000.0,108388000.0,3.98921136,108449000.0
2026-05-29T22:10:00,108388000.0,108280000.0,108282000.0,3.22492886,108388000.0
2026-05-29T22:15:00,108282000.0,108165000.0,108276000.0,7.34924452,108282000.0
2026-05-29T22:20:00,108276000.0,108165000.0,108165000.0,2.73837631,108276000.0
2026-05-29T22:25:00,108164000.0,108065000.0,108170000.0,7.70373706,108203000.0
2026-05-29T22:30:00,108171000.0,108001000.0,108001000.0,3.42652333,108185000.0
2026-05-29T22:35:00,108010000.0,108000000.0,108417000.0,14.06257118,108466000.0
2026-05-29T22:40:00,108416000.0,108261000.0,108470000.0,5.06560312,108470000.0
2026-05-29T22:45:00,108472000.0,108442000.0,108483000.0,5.34277464,108589000.0
2026-05-29T22:50:00,108511000.0,108210000.0,108216000.0,5.77378497,108527000.0
2026-05-29T22:55:00,108216000.0,108214000.0,108333000.0,5.67754541,108414000.0
2026-05-29T23:00:00,108335000.0,108284000.0,108353000.0,2.70334653,108361000.0
2026-05-29T23:05:00,108344000.0,108000000.0,108043000.0,9.51393761,108353000.0
2026-05-29T23:10:00,108103000.0,108000000.0,108085000.0,4.0024851,108104000.0
2026-05-29T23:15:00,108083000.0,107777000.0,107800000.0,15.08910918,108140000.0
2026-05-29T23:20:00,107800000.0,107740000.0,107740000.0,5.9932481,107949000.0
2026-05-29T23:25:00,107740000.0,107484000.0,107660000.0,19.32976596,107755000.0
2026-05-29T23:30:00,107656000.0,107584000.0,107873000.0,5.72233213,107888000.0
2026-05-29T23:35:00,107873000.0,107683000.0,107733000.0,4.80624088,107934000.0
2026-05-29T23:40:00,107733000.0,107543000.0,107555000.0,5.20737429,107762000.0
2026-05-29T23:45:00,107611000.0,107520000.0,107699000.0,5.17923796,107702000.0
2026-05-29T23:50:00,107700000.0,107700000.0,107991000.0,12.54532149,108139000.0
2026-05-29T23:55:00,107980000.0,107891000.0,108217000.0,6.41523718,108316000.0
2026-05-30T00:00:00,108225000.0,108100000.0,108451000.0,1.79218811,108451000.0
2026-05-30T00:05:00,108451000.0,108451000.0,108926000.0,7.89720105,108946000.0
2026-05-30T00:10:00,108926000.0,108926000.0,109002000.0,9.50397394,109130000.0
2026-05-30T00:15:00,109002000.0,108792000.0,108900000.0,10.6448312,109129000.0
2026-05-30T00:20:00,108900000.0,108815000.0,108835000.0,4.33892288,108946000.0
2026-05-30T00:25:00,108836000.0,108734000.0,109016000.0,8.22283195,109050000.0
2026-05-30T00:30:00,109032000.0,109000000.0,109511000.0,18.32484224,109520000.0
2026-05-30T00:35:00,109515000.0,109434000.0,109604000.0,27.36779209,109700000.0
2026-05-30T00:40:00,109604000.0,108889000.0,108971000.0,24.6521633,109700000.0
2026-05-30T00:45:00,109023000.0,108971000.0,109151000.0,7.82195465,109158000.0
2026-05-30T00:50:00,109158000.0,109009000.0,109097000.0,6.04530374,109208000.0
2026-05-30T00:55:00,109097000.0,109035000.0,109210000.0,8.95497072,109237000.0
2026-05-30T01:00:00,109186000.0,109183000.0,109236000.0,4.11429093,109263000.0
2026-05-30T01:05:00,109236000.0,109216000.0,109299000.0,3.44311739,109308000.0
2026-05-30T01:10:00,109299000.0,109299000.0,109444000.0,7.55724557,109509000.0
2026-05-30T01:15:00,109443000.0,109126000.0,109144000.0,2.65745179,109443000.0
2026-05-30T01:20:00,109141000.0,108952000.0,108972000.0,8.27062329,109144000.0
2026-05-30T01:25:00,108972000.0,108853000.0,108873000.0,2.87856208,108972000.0
2026-05-30T01:30:00,108873000.0,108873000.0,109478000.0,5.10223895,109487000.0
2026-05-30T01:35:00,109478000.0,109239000.0,109280000.0,2.08812062,109487000.0
2026-05-30T01:40:00,109320000.0,109301000.0,109393000.0,3.43260401,109453000.0
2026-05-30T01:45:00,109393000.0,109361000.0,109465000.0,1.07656956,109465000.0
2026-05-30T01:50:00,109421000.0,109280000.0,109421000.0,2.04329634,109421000.0
2026-05-30T01:55:00,109421000.0,109325000.0,109444000.0,3.86840941,109485000.0
2026-05-30T02:00:00,109475000.0,109326000.0,109326000.0,1.87516606,109485000.0
2026-05-30T02:05:00,109326000.0,109251000.0,109534000.0,1.63467766,109534000.0
2026-05-30T02:10:00,109534000.0,109518000.0,109734000.0,7.25837523,109755000.0
2026-05-30T02:15:00,109755000.0,109609000.0,109641000.0,2.74168331,109800000.0
2026-05-30T02:20:00,109645000.0,109627000.0,109665000.0,1.57480164,109770000.0
2026-05-30T02:25:00,109734000.0,109600000.0,109700000.0,0.87295108,109736000.0
2026-05-30T02:30:00,109700000.0,109700000.0,109750000.0,0.66637074,109800000.0
2026-05-30T02:35:00,109736000.0,109705000.0,109815000.0,2.37223126,109815000.0
2026-05-30T02:40:00,109815000.0,109760000.0,109760000.0,3.43103332,109823000.0
2026-05-30T02:45:00,109759000.0,109317000.0,109333000.0,2.06024874,109759000.0
2026-05-30T02:50:00,109319000.0,109272000.0,109351000.0,5.18890763,109451000.0
2026-05-30T02:55:00,109350000.0,109289000.0,109365000.0,1.24687016,109407000.0
2026-05-30T03:00:00,109384000.0,109329000.0,109372000.0,0.58446506,109408000.0
2026-05-30T03:05:00,109357000.0,109350000.0,109362000.0,0.678233,109450000.0
2026-05-30T03:10:00,109435000.0,109418000.0,109427000.0,0.25382215,109450000.0
2026-05-30T03:15:00,109427000.0,109281000.0,109332000.0,2.18001864,109449000.0
2026-05-30T03:20:00,109287000.0,109147000.0,109227000.0,3.36219777,109358000.0
2026-05-30T03:25:00,109227000.0,109035000.0,109113000.0,0.84174246,109251000.0
2026-05-30T03:30:00,109115000.0,109113000.0,109160000.0,0.19225726,109211000.0
2026-05-30T03:35:00,109118000.0,109079000.0,109110000.0,0.75154633,109160000.0
2026-05-30T03:40:00,109111000.0,109079000.0,109080000.0,0.26526058,109111000.0
2026-05-30T03:45:00,109109000.0,108823000.0,108848000.0,3.14844323,109111000.0
2026-05-30T03:50:00,108824000.0,108319000.0,108461000.0,8.72911762,108839000.0
2026-05-30T03:55:00,108463000.0,108462000.0,108567000.0,1.75427614,108605000.0
2026-05-30T04:00:00,108567000.0,108500000.0,108717000.0,0.69671132,108717000.0
2026-05-30T04:05:00,108718000.0,108717000.0,108766000.0,0.95227936,108788000.0
2026-05-30T04:10:00,108764000.0,108691000.0,108691000.0,0.86198315,108780000.0
2026-05-30T04:15:00,108746000.0,108474000.0,108590000.0,1.3567378,108759000.0
2026-05-30T04:20:00,108533000.0,108498000.0,108625000.0,0.52454905,108631000.0
2026-05-30T04:25:00,108547000.0,108547000.0,108562000.0,0.39098327,108625000.0
2026-05-30T04:30:00,108625000.0,108565000.0,108916000.0,0.4072364,108940000.0
2026-05-30T04:35:00,108916000.0,108886000.0,109014000.0,2.3030687,109063000.0
2026-05-30T04:40:00,109060000.0,108918000.0,108918000.0,1.69283802,109070000.0
2026-05-30T04:45:00,108949000.0,108908000.0,108981000.0,1.4559037,109017000.0
2026-05-30T04:50:00,108981000.0,108847000.0,108892000.0,0.37227729,108992000.0
2026-05-30T04:55:00,108847000.0,108746000.0,108750000.0,1.73745805,108893000.0
2026-05-30T05:00:00,108801000.0,108750000.0,108802000.0,0.77283712,108802000.0
2026-05-30T05:05:00,108802000.0,108790000.0,108878000.0,1.94521621,108950000.0
2026-05-30T05:10:00,108950000.0,108900000.0,108992000.0,0.81757802,108992000.0
2026-05-30T05:15:00,108938000.0,108938000.0,109003000.0,0.96713615,109003000.0
2026-05-30T05:20:00,108998000.0,108998000.0,109096000.0,2.63514269,109099000.0
2026-05-30T05:25:00,109096000.0,109009000.0,109093000.0,1.51955794,109136000.0
2026-05-30T05:30:00,109091000.0,109009000.0,109036000.0,0.50336621,109125000.0
2026-05-30T05:35:00,109117000.0,109000000.0,109077000.0,1.041646,109135000.0
2026-05-30T05:40:00,109077000.0,108980000.0,109001000.0,0.74026272,109080000.0
2026-05-30T05:45:00,109001000.0,109000000.0,109000000.0,1.41408203,109089000.0
2026-05-30T05:50:00,109000000.0,109000000.0,109031000.0,0.9243655,109078000.0
2026-05-30T05:55:00,109031000.0,108877000.0,108884000.0,2.52754212,109031000.0
2026-05-30T06:00:00,108884000.0,108860000.0,108990000.0,1.66784046,108990000.0
2026-05-30T06:05:00,108990000.0,108990000.0,109012000.0,0.9040744,109088000.0
2026-05-30T06:10:00,109081000.0,109014000.0,109201000.0,1.25836688,109230000.0
2026-05-30T06:15:00,109158000.0,109081000.0,109081000.0,2.19430493,109218000.0
2026-05-30T06:20:00,109081000.0,108845000.0,108879000.0,4.14813909,109113000.0
2026-05-30T06:25:00,108879000.0,108836000.0,108836000.0,0.95764013,108879000.0
2026-05-30T06:30:00,108833000.0,108735000.0,108869000.0,3.54618369,108869000.0
2026-05-30T06:35:00,108877000.0,108745000.0,108859000.0,0.7306292,108889000.0
2026-05-30T06:40:00,108859000.0,108810000.0,108810000.0,1.07371225,108859000.0
2026-05-30T06:45:00,108810000.0,108753000.0,108795000.0,1.08528433,108830000.0
2026-05-30T06:50:00,108765000.0,108722000.0,108741000.0,0.82780271,108767000.0
2026-05-30T06:55:00,108741000.0,108725000.0,108725000.0,1.68405117,108742000.0
2026-05-30T07:00:00,108725000.0,108720000.0,108726000.0,1.2629095,108834000.0
2026-05-30T07:05:00,108751000.0,108700000.0,108700000.0,3.19462741,108774000.0
2026-05-30T07:10:00,108746000.0,108695000.0,108697000.0,3.9968722,108803000.0
2026-05-30T07:15:00,108696000.0,108680000.0,108761000.0,2.10874474,108761000.0
2026-05-30T07:20:00,108771000.0,108756000.0,108856000.0,0.49508609,108870000.0
2026-05-30T07:25:00,108856000.0,108827000.0,108907000.0,1.17682531,108911000.0
2026-05-30T07:30:00,108907000.0,108871000.0,108911000.0,1.40071256,108947000.0
2026-05-30T07:35:00,108911000.0,108808000.0,108860000.0,2.19884565,108924000.0
2026-05-30T07:40:00,108844000.0,108782000.0,108805000.0,0.82231287,108860000.0
2026-05-30T07:45:00,108805000.0,108800000.0,108852000.0,1.90695119,108948000.0
2026-05-30T07:50:00,108853000.0,108794000.0,108794000.0,1.55352864,108853000.0
2026-05-30T07:55:00,108794000.0,108780000.0,108853000.0,2.14133019,108896000.0
2026-05-30T08:00:00,108853000.0,108780000.0,108781000.0,2.8041241,108872000.0
2026-05-30T08:05:00,108780000.0,108744000.0,108850000.0,1.64196326,108875000.0
2026-05-30T08:10:00,108822000.0,108753000.0,108753000.0,2.67451732,108868000.0
2026-05-30T08:15:00,108753000.0,108749000.0,108751000.0,1.48110243,108800000.0
2026-05-30T08:20:00,108757000.0,108602000.0,108650000.0,3.69714022,108789000.0
2026-05-30T08:25:00,108651000.0,108601000.0,108651000.0,2.90163998,108750000.0
2026-05-30T08:30:00,108652000.0,108596000.0,108598000.0,1.82185501,108652000.0
2026-05-30T08:35:00,108598000.0,108561000.0,108585000.0,1.16789516,108600000.0
2026-05-30T08:40:00,108598000.0,108584000.0,108649000.0,4.89825626,108755000.0
2026-05-30T08:45:00,108754000.0,108648000.0,108700000.0,1.55761984,108789000.0
2026-05-30T08:50:00,108733000.0,108700000.0,108751000.0,1.37965839,108789000.0
2026-05-30T08:55:00,108753000.0,108750000.0,108790000.0,2.16464356,108795000.0
2026-05-30T09:00:00,108790000.0,108770000.0,108784000.0,1.66472623,108896000.0
2026-05-30T09:05:00,108803000.0,108725000.0,108863000.0,2.82325795,108863000.0
2026-05-30T09:10:00,108861000.0,108861000.0,108870000.0,3.52380629,108945000.0
2026-05-30T09:15:00,108870000.0,108870000.0,108921000.0,3.30531056,108946000.0
2026-05-30T09:20:00,108943000.0,108943000.0,108988000.0,3.51908702,109019000.0
2026-05-30T09:25:00,108987000.0,108927000.0,108948000.0,3.45239194,109019000.0
2026-05-30T09:30:00,108948000.0,108869000.0,108932000.0,2.22764929,108987000.0
2026-05-30T09:35:00,108932000.0,108899000.0,108959000.0,2.32044726,109000000.0
2026-05-30T09:40:00,108959000.0,108918000.0,109013000.0,2.94930295,109013000.0
2026-05-30T09:45:00,109013000.0,109000000.0,109048000.0,2.32314649,109048000.0
2026-05-30T09:50:00,109048000.0,109035000.0,109054000.0,5.1444139,109176000.0
2026-05-30T09:55:00,109056000.0,108998000.0,109011000.0,2.58503788,109108000.0
2026-05-30T10:00:00,109042000.0,108981000.0,109087000.0,5.09646609,109140000.0
2026-05-30T10:05:00,109036000.0,108983000.0,109092000.0,2.66466211,109100000.0
2026-05-30T10:10:00,109100000.0,109095000.0,109098000.0,2.73832943,109100000.0
2026-05-30T10:15:00,109097000.0,109096000.0,109097000.0,2.15700105,109098000.0
2026-05-30T10:20:00,109097000.0,109094000.0,109118000.0,3.08277787,109118000.0
2026-05-30T10:25:00,109118000.0,109118000.0,109202000.0,3.126472,109202000.0
2026-05-30T10:30:00,109202000.0,109195000.0,109195000.0,5.18765509,109202000.0
2026-05-30T10:35:00,109195000.0,109190000.0,109196000.0,2.17548478,109201000.0
2026-05-30T10:40:00,109196000.0,109100000.0,109169000.0,3.24310377,109201000.0
2026-05-30T10:45:00,109169000.0,109143000.0,109174000.0,1.67321143,109201000.0
2026-05-30T10:50:00,109174000.0,109091000.0,109119000.0,2.60475665,109200000.0
2026-05-30T10:55:00,109119000.0,109119000.0,109200000.0,1.39986694,109201000.0
2026-05-30T11:00:00,109201000.0,109171000.0,109199000.0,1.60654428,109201000.0
2026-05-30T11:05:00,109200000.0,109120000.0,109138000.0,4.55009986,109201000.0
2026-05-30T11:10:00,109137000.0,109137000.0,109166000.0,1.45757593,109201000.0
2026-05-30T11:15:00,109166000.0,109116000.0,109139000.0,1.74168693,109197000.0
2026-05-30T11:20:00,109141000.0,109079000.0,109080000.0,4.51678003,109141000.0
2026-05-30T11:25:00,109080000.0,108997000.0,109036000.0,3.33404057,109081000.0
2026-05-30T11:30:00,109036000.0,109029000.0,109138000.0,2.92466352,109138000.0
2026-05-30T11:35:00,109138000.0,109117000.0,109163000.0,2.39841515,109163000.0
2026-05-30T11:40:00,109163000.0,109120000.0,109168000.0,1.22689002,109186000.0
2026-05-30T11:45:00,109168000.0,109078000.0,109086000.0,3.04713003,109169000.0
2026-05-30T11:50:00,109082000.0,109081000.0,109162000.0,1.38652727,109162000.0
2026-05-30T11:55:00,109162000.0,109141000.0,109251000.0,3.87284142,109251000.0
2026-05-30T12:00:00,109251000.0,109251000.0,109267000.0,1.75746811,109285000.0
2026-05-30T12:05:00,109267000.0,109264000.0,109325000.0,1.99879323,109350000.0
2026-05-30T12:10:00,109350000.0,109300000.0,109349000.0,4.04747969,109411000.0
2026-05-30T12:15:00,109349000.0,109305000.0,109350000.0,2.65533648,109383000.0
2026-05-30T12:20:00,109307000.0,109295000.0,109295000.0,1.22631057,109367000.0
2026-05-30T12:25:00,109295000.0,109185000.0,109185000.0,3.23696518,109300000.0
2026-05-30T12:30:00,109193000.0,109019000.0,109019000.0,2.40605031,109193000.0
2026-05-30T12:35:00,109029000.0,109001000.0,109036000.0,2.34051483,109036000.0
2026-05-30T12:40:00,109036000.0,109031000.0,109032000.0,0.83998284,109089000.0
2026-05-30T12:45:00,109031000.0,109016000.0,109092000.0,1.26593384,109094000.0
2026-05-30T12:50:00,109092000.0,109052000.0,109052000.0,0.80868361,109093000.0
2026-05-30T12:55:00,109057000.0,109025000.0,109025000.0,1.08155593,109057000.0
2026-05-30T13:00:00,109036000.0,108983000.0,108983000.0,1.99537623,109036000.0
2026-05-30T13:05:00,108984000.0,108800000.0,108800000.0,3.50079553,109020000.0
2026-05-30T13:10:00,108806000.0,108799000.0,108840000.0,3.68170019,108900000.0
2026-05-30T13:15:00,108898000.0,108800000.0,108801000.0,1.65199124,108900000.0
2026-05-30T13:20:00,108801000.0,108801000.0,108806000.0,1.51832424,108897000.0
2026-05-30T13:25:00,108805000.0,108725000.0,108727000.0,6.1227862,108808000.0
2026-05-30T13:30:00,108726000.0,108639000.0,108640000.0,2.37561592,108747000.0
2026-05-30T13:35:00,108640000.0,108591000.0,108604000.0,4.15069043,108690000.0
2026-05-30T13:40:00,108602000.0,108596000.0,108682000.0,2.52456321,108717000.0
2026-05-30T13:45:00,108682000.0,108602000.0,108720000.0,1.14214228,108720000.0
2026-05-30T13:50:00,108720000.0,108716000.0,108768000.0,3.68934269,108806000.0
2026-05-30T13:55:00,108768000.0,108768000.0,108805000.0,1.98287077,108865000.0
2026-05-30T14:00:00,108805000.0,108765000.0,108809000.0,2.55618254,108872000.0
2026-05-30T14:05:00,108806000.0,108806000.0,109023000.0,5.53153355,109150000.0
2026-05-30T14:10:00,109023000.0,109001000.0,109023000.0,0.62286263,109055000.0
2026-05-30T14:15:00,109023000.0,108963000.0,109061000.0,1.36166307,109061000.0
2026-05-30T14:20:00,109061000.0,109003000.0,109011000.0,1.70623764,109061000.0
2026-05-30T14:25:00,109011000.0,109003000.0,109011000.0,1.25696173,109011000.0
2026-05-30T14:30:00,109011000.0,108981000.0,109061000.0,1.19176671,109061000.0
2026-05-30T14:35:00,109061000.0,109000000.0,109108000.0,1.83586579,109131000.0
2026-05-30T14:40:00,109108000.0,109007000.0,109069000.0,0.48499983,109109000.0
2026-05-30T14:45:00,109069000.0,109020000.0,109094000.0,0.79252759,109094000.0
2026-05-30T14:50:00,109098000.0,109094000.0,109111000.0,1.51658794,109119000.0
2026-05-30T14:55:00,109111000.0,109026000.0,109117000.0,2.03182593,109117000.0
2026-05-30T15:00:00,109117000.0,109112000.0,109169000.0,4.94166898,109227000.0
2026-05-30T15:05:00,109211000.0,109080000.0,109110000.0,3.82113413,109227000.0
2026-05-30T15:10:00,109110000.0,109080000.0,109090000.0,0.50568986,109110000.0
2026-05-30T15:15:00,109090000.0,109001000.0,109021000.0,0.9883282,109099000.0
2026-05-30T15:20:00,109040000.0,109021000.0,109053000.0,1.35897756,109099000.0
2026-05-30T15:25:00,109074000.0,109040000.0,109050000.0,0.97579665,109074000.0
2026-05-30T15:30:00,109050000.0,109043000.0,109199000.0,1.6288371,109199000.0
2026-05-30T15:35:00,109199000.0,109150000.0,109220000.0,1.78348808,109221000.0
2026-05-30T15:40:00,109220000.0,109149000.0,109189000.0,1.15610917,109222000.0
2026-05-30T15:45:00,109189000.0,109087000.0,109146000.0,1.00733282,109189000.0
2026-05-30T15:50:00,109146000.0,109056000.0,109059000.0,1.55638104,109146000.0
2026-05-30T15:55:00,109103000.0,109056000.0,109100000.0,1.68688886,109103000.0
2026-05-30T16:00:00,109099000.0,109058000.0,109091000.0,1.10607916,109100000.0
2026-05-30T16:05:00,109058000.0,109052000.0,109056000.0,1.23247708,109092000.0
2026-05-30T16:10:00,109052000.0,109040000.0,109044000.0,1.16342341,109055000.0
2026-05-30T16:15:00,109044000.0,109032000.0,109034000.0,0.68122068,109044000.0
2026-05-30T16:20:00,109034000.0,109020000.0,109020000.0,0.79392235,109039000.0
2026-05-30T16:25:00,109017000.0,108987000.0,108987000.0,1.29495531,109020000.0
2026-05-30T16:30:00,108985000.0,108918000.0,108950000.0,2.72672969,108987000.0
